models/static/sandbag_large_semicircle.tik|-695.047 -6070.197 354.125|0 263 0|1|1
models/static/sandbag_large_semicircle.tik|1031.871 -5201.309 348.786|0 278 0|1|1
models/static/sandbag_large_semicircle.tik|800.778 -6423.978 251.129|0 278 0|1|1
models/static/sandbag_large_semicircle.tik|-834.989 -5405.609 346.125|0 173 0|1|1
models/static/produce_cart.tik|-628.500 -4973.517 349.858|0 263 0|1.200|1
models/static/vehicle_dtruck_rusted.tik|293.146 -4920.629 348.125|0 248 0|1|1
models/static/bush_full_heavyweather.tik|248.692 -6926.572 142.482|0 248 0|1|0
models/static/bush_full_heavyweather.tik|94.155 -6966.137 139.341|0 248 0|1|0
models/static/bush_full_heavyweather.tik|188.534 -7187.403 142.706|0 248 0|1|0
models/static/bush_full_heavyweather.tik|-108.443 -7156.387 228.128|0 248 0|1|0
models/static/bush_full_heavyweather.tik|-360.706 -7189.349 228.128|0 248 0|1|0
models/static/bush_full_heavyweather.tik|-362.947 -7200.868 154.468|0 248 0|1|0
models/static/bush_full_heavyweather.tik|-105.154 -7192.231 171.684|0 248 0|1|0
models/static/bush_full_heavyweather.tik|126.165 -7077.527 138.048|0 248 0|1|0
models/static/bush_full_heavyweather.tik|361.070 -7308.942 127.376|0 248 0|1|0
models/static/bush_full_heavyweather.tik|695.419 -7325.347 134.125|0 248 0|1|0
models/static/bush_full_heavyweather.tik|-1757.422 -5199.941 353.080|0 248 0|1|0
models/static/bush_full_heavyweather.tik|-1432.077 -5834.672 344.125|0 248 0|1|0
models/static/bush_full_heavyweather.tik|-255.174 -6814.353 130.104|0 248 0|1|0
models/static/bush_full_heavyweather.tik|-370.672 -6909.963 146.017|0 248 0|1|0
models/static/bush_full_heavyweather.tik|-401.960 -6759.070 133.256|0 248 0|1|0
models/static/bush_full_heavyweather.tik|-51.484 -6647.938 139.370|0 248 0|1|0
models/static/bush_full_heavyweather.tik|702.647 -7099.951 133.790|0 248 0|1|0
models/static/bush_full_heavyweather.tik|585.205 -7155.401 139.263|0 248 0|1|0
models/static/bush_full_heavyweather.tik|1240.806 -7156.316 144.340|0 248 0|1|0
models/static/bush_full_heavyweather.tik|1122.954 -7234.120 148.324|0 248 0|1|0
models/static/bush_full_heavyweather.tik|1085.391 -7150.020 140.452|0 248 0|1|0
models/static/bush_full_heavyweather.tik|1400.020 -7317.296 139.794|0 248 0|1|0
models/static/bush_full_heavyweather.tik|1549.538 -7146.161 157.635|0 248 0|1|0
models/static/bush_full_heavyweather.tik|1941.673 -7305.962 147.570|0 248 0|1|0
models/static/bush_full_heavyweather.tik|1762.750 -7119.824 138.271|0 248 0|1|0
models/static/bush_full_heavyweather.tik|-673.986 -6848.637 151.372|0 248 0|1|0
models/static/bush_full_heavyweather.tik|-789.673 -6918.532 156.020|0 248 0|1|0
models/static/bush_full_heavyweather.tik|-863.732 -6811.460 150.620|0 248 0|1|0
models/static/bush_full_heavyweather.tik|-1087.809 -6790.971 140.150|0 248 0|1|0
models/static/bush_full_heavyweather.tik|-1208.945 -6875.800 127.756|0 248 0|1|0
models/static/bush_full_heavyweather.tik|-1345.790 -7233.270 126.520|0 248 0|1|0
models/static/bush_full_heavyweather.tik|-1224.113 -7189.312 134.125|0 248 0|1|0
models/static/bush_full_heavyweather.tik|-742.937 -7358.890 126.265|0 248 0|1|0
models/static/bush_full_heavyweather.tik|-577.437 -7218.384 140.306|0 248 0|1|0
models/static/bush_full_heavyweather.tik|-274.783 -7424.111 138.376|0 248 0|1|0
models/static/bush_full_heavyweather.tik|89.190 -7522.334 134.125|0 248 0|1|0
models/static/bush_full_heavyweather.tik|400.982 -7709.829 134.125|0 248 0|1|0
models/static/bush_full_heavyweather.tik|603.776 -7654.351 134.125|0 248 0|1|0
models/static/bush_full_heavyweather.tik|2680.041 -6354.125 289.894|0 248 0|1|0
models/static/bush_full_heavyweather.tik|2818.281 -6459.952 278.501|0 248 0|1|0
models/static/bush_full_heavyweather.tik|2656.326 -6203.597 312.249|0 248 0|1|0
models/static/bush_full_heavyweather.tik|2077.622 -6624.867 275.349|0 248 0|1|0
models/static/bush_full_heavyweather.tik|1506.266 -6871.753 162.297|0 248 0|1|0
models/static/bush_full_heavyweather.tik|1307.252 -6970.759 148.617|0 248 0|1|0
models/static/bush_full_heavyweather.tik|557.019 -7419.853 134.514|0 248 0|1|0
models/static/bush_full_heavyweather.tik|777.748 -7486.333 133.275|0 248 0|1|0
models/static/bush_full_heavyweather.tik|999.073 -7534.730 140.125|0 248 0|1|0
models/static/bush_full_heavyweather.tik|920.850 -7641.960 136.559|0 248 0|1|0
models/static/bush_full_heavyweather.tik|877.194 -6804.728 147.831|0 248 0|1|0
models/static/bush_full_heavyweather.tik|1404.917 -6634.213 219.777|0 248 0|1|0
models/static/bush_full_heavyweather.tik|349.842 -7007.051 130.123|0 248 0|1|0
models/static/bush_full_heavyweather.tik|517.374 -7022.396 128.326|0 248 0|1|0
models/static/bush_full_heavyweather.tik|-111.926 -6920.699 141.213|0 248 0|1|0
models/static/bush_full_heavyweather.tik|-1365.554 -6813.219 134.496|0 248 0|1|0
models/static/bush_full_heavyweather.tik|-1776.237 -7091.855 130.756|0 248 0|1|0
models/static/bush_full_heavyweather.tik|-1830.476 -6899.703 141.663|0 248 0|1|0
models/static/bush_full_heavyweather.tik|-1628.318 -6731.806 160.650|0 248 0|1|0
models/static/bush_full_heavyweather.tik|-1493.854 -6713.691 147.337|0 248 0|1|0
models/static/bush_full_heavyweather.tik|-1449.187 -7089.251 139.370|0 248 0|1|0
models/static/bush_full_heavyweather.tik|-1030.267 -7094.268 134.713|0 248 0|1|0
models/static/bush_full_heavyweather.tik|-1041.394 -7399.140 136.323|0 248 0|1|0
models/static/bush_full_heavyweather.tik|-895.399 -7320.491 129.059|0 248 0|1|0
models/static/bush_full_heavyweather.tik|-1301.352 -7540.065 143.457|0 248 0|1|0
models/static/bush_full_heavyweather.tik|-1489.946 -7437.608 127.033|0 248 0|1|0
models/static/bush_full_heavyweather.tik|-1789.758 -7443.385 126.125|0 248 0|1|0
models/static/bush_full_heavyweather.tik|-1620.316 -7289.949 133.370|0 248 0|1|0
models/static/bush_full_heavyweather.tik|-2031.982 -6800.914 143.945|0 248 0|1|0
models/static/bush_full_heavyweather.tik|-2265.576 -6937.859 151.728|0 248 0|1|0
models/static/bush_full_heavyweather.tik|-2422.601 -6874.177 140.125|0 248 0|1|0
models/static/bush_full_heavyweather.tik|-2507.138 -7138.717 140.125|0 248 0|1|0
models/static/bush_full_heavyweather.tik|-2194.660 -7380.301 130.997|0 248 0|1|0
models/static/bush_full_heavyweather.tik|-2124.244 -7280.032 132.130|0 248 0|1|0
models/static/bush_full_heavyweather.tik|-1947.462 -7387.545 133.003|0 248 0|1|0
models/static/bush_full_heavyweather.tik|-1891.731 -7235.123 133.652|0 248 0|1|0
models/static/bush_full_heavyweather.tik|-287.753 -6478.043 173.737|0 248 0|1|0
models/static/bush_full_heavyweather.tik|-728.175 -6629.695 142.992|0 248 0|1|0
models/static/bush_full_heavyweather.tik|-1268.485 -4684.032 390.057|0 248 0|1|0
models/static/bush_full_heavyweather.tik|-1425.719 -4808.448 371.504|0 248 0|1|0
models/static/bush_full_heavyweather.tik|-1392.314 -5072.176 341.628|0 248 0|1|0
models/static/bush_full_heavyweather.tik|-2407.347 -5513.947 356.094|0 248 0|1|0
models/static/bush_full_heavyweather.tik|-3474.474 -5495.654 555.076|0 248 0|1|0
models/static/bush_full_heavyweather.tik|-3777.082 -5959.135 557.679|0 248 0|1|0
models/static/bush_full_heavyweather.tik|-3880.862 -6251.387 554.125|0 248 0|1|0
models/static/bush_full_heavyweather.tik|-3880.612 -6483.373 545.750|0 248 0|1|0
models/static/bush_full_heavyweather.tik|-4063.817 -5991.351 551.045|0 248 0|1|0
models/static/bush_full_heavyweather.tik|-2976.780 -6037.624 371.723|0 248 0|1|0
models/static/bush_full_heavyweather.tik|-2151.472 -5781.551 356.759|0 248 0|1|0
models/static/bush_full_heavyweather.tik|-320.905 -4739.214 343.810|0 248 0|1|0
models/static/bush_full_heavyweather.tik|-647.283 -4613.524 349.201|0 248 0|1|0
models/static/bush_full_heavyweather.tik|1796.708 -5940.520 296.510|0 248 0|1|0
models/static/bush_full_heavyweather.tik|1914.975 -5849.688 303.486|0 248 0|1|0
models/static/bush_full_heavyweather.tik|1619.942 -6417.941 278.512|0 248 0|1|0
models/static/bush_full_heavyweather.tik|1215.388 -6152.437 266.262|0 248 0|1|0
models/static/bush_full_heavyweather.tik|802.141 -7429.969 136.396|0 248 0|1|0
models/static/bush_full_heavyweather.tik|968.264 -7442.748 136.659|0 248 0|1|0
models/static/bush_full_heavyweather.tik|1069.259 -7435.036 141.505|0 248 0|1|0
models/static/bush_full_heavyweather.tik|1216.390 -7358.135 153.770|0 248 0|1|0
models/static/bush_full_heavyweather.tik|1506.094 -7365.670 134.565|0 248 0|1|0
models/static/bush_full_heavyweather.tik|1666.856 -7311.219 135.788|0 248 0|1|0
models/static/bush_full_heavyweather.tik|1940.165 -7103.121 156.211|0 248 0|1|0
models/static/bush_full_heavyweather.tik|2024.185 -7248.292 149.384|0 248 0|1|0
models/static/rock2.tik|2284.515 -6190.695 295.487|0 248 0|1.800|0
models/static/rock2.tik|2595.112 -6331.678 285.434|0 248 0|1.800|0
