1532.718 -5595.924 391.980|-22|96|768
1518.263 -5643.664 371.843|-25|96|768
1504.282 -5697.409 341.064|-26|96|768
1450.691 -5751.174 339.576|-26|96|768
1442.251 -5818.278 320.924|-26|96|768
1422.472 -5901.694 296.069|-26|96|768
1387.816 -5989.061 295.263|-26|96|768
1339.771 -6062.972 303.063|-8|96|768
1321.756 -6148.796 281.346|-8|96|768
1329.707 -6106.018 290.651|-8|96|768
1265.167 -6226.373 285.161|-8|96|768
1236.358 -6297.256 281.758|-36|96|768
1203.769 -6413.944 264.261|-31|96|768
1223.775 -6366.172 273.898|0|96|768
1199.819 -6476.312 249.435|-7|96|768
1205.296 -6530.356 236.020|-25|96|768
1176.141 -6589.950 225.757|-61|96|768
1076.871 -6619.342 231.136|40|96|768
1000.116 -6627.165 235.693|-20|96|768
938.180 -6640.697 223.857|-20|96|768
882.997 -6626.894 216.409|-20|96|768
829.229 -6618.578 215.905|-20|96|768
789.604 -6643.946 196.139|-24|96|768
716.150 -6659.687 185.321|-46|96|768
625.384 -6666.438 178.601|-141|96|768
576.735 -6724.663 171.178|-138|96|768
538.910 -6747.906 164.874|32|96|768
535.006 -6793.149 158.125|18|96|768
600.064 -6788.878 160.382|13|96|768
538.939 -6835.489 155.058|1|96|768
585.336 -6849.150 156.959|-2|96|768
559.236 -6887.176 149.558|-16|96|768
481.198 -6733.411 162.868|-27|96|768
445.165 -6716.211 164.817|-27|96|768
460.339 -6785.054 151.441|-45|96|768
383.768 -6713.047 172.052|39|96|768
391.507 -6657.473 173.271|47|96|768
360.325 -6644.086 174.390|54|96|768
343.361 -6622.234 181.830|60|96|768
323.265 -6590.479 193.372|67|96|768
309.157 -6571.741 204.428|71|96|768
293.444 -6537.127 225.671|76|96|768
286.667 -6504.089 239.227|-97|96|768
273.225 -6477.195 247.211|-107|96|768
265.782 -6425.534 261.866|-58|96|768
242.623 -6443.694 250.833|-67|96|768
250.719 -6502.694 234.859|-71|96|768
251.788 -6409.005 264.026|-59|96|768
228.626 -6365.221 284.527|-58|96|768
193.889 -6313.364 301.948|-39|96|768
198.022 -6287.684 301.561|-26|96|768
199.509 -6263.278 302.513|-12|96|768
193.474 -6236.299 306.451|4|96|768
186.503 -6217.310 309.478|17|96|768
167.643 -6194.531 315.359|38|96|768
150.215 -6179.705 320.236|55|96|768
129.029 -6165.522 325.324|74|96|768
1564.366 -5613.200 411.624|92|96|768
1604.116 -5586.541 453.825|80|96|768
1642.561 -5557.461 486.700|71|96|768
1681.225 -5512.302 541.146|67|96|768
1721.816 -5483.175 586.814|62|96|768
686.130 -6788.158 159.282|131|96|768
-106.720 -6213.583 318.351|-89|128|768
57.694 -6214.938 315.202|-88|128|768
-279.956 -6163.053 319.303|22|128|768
-338.820 -6158.503 324.939|33|128|768
-393.306 -6161.506 332.371|47|128|768
-453.962 -6162.163 338.463|20|128|768
-499.949 -6155.823 335.935|32|128|768
-572.417 -6155.434 343.790|15|128|768
-646.145 -6155.310 355.955|3|128|768
-694.869 -6157.498 357.081|4|128|768
-788.143 -6148.005 368.849|-20|128|768
-747.973 -6166.376 371.522|-21|128|768
-830.848 -6132.761 359.327|-12|128|768
-878.932 -6136.663 355.038|-114|128|768
-921.675 -6140.940 351.589|-128|128|768
-971.779 -6140.570 345.774|13|128|768
-1020.854 -6154.106 338.213|-4|128|768
-1076.364 -6129.552 343.289|-4|128|768
-1143.837 -6130.675 336.064|-4|128|768
-1189.986 -6085.829 344.853|-4|128|768
-1214.970 -6037.215 346.255|-4|128|768
-1280.978 -5996.434 362.361|12|128|768
-1305.759 -5927.637 357.167|-12|128|768
-1314.961 -5891.556 357.070|0|128|768
-1294.024 -5858.315 349.101|10|128|768
-1284.709 -5819.875 346.589|20|128|768
-1307.587 -5787.920 351.435|31|128|768
-1310.242 -5751.412 354.587|40|128|768
-1310.513 -5707.827 357.265|47|128|768
-1306.128 -5673.950 363.883|52|128|768
-1318.041 -5607.440 368.924|-21|128|768
-1296.029 -5569.603 354.735|-6|128|768
-1291.771 -5528.928 352.125|7|128|768
-1287.991 -5493.370 352.125|18|128|768
-1291.890 -5457.918 352.125|28|128|768
-1286.138 -5410.313 352.125|38|128|768
-1282.049 -5359.722 352.238|46|128|768
-1287.012 -5287.900 361.096|-7|128|768
-1302.939 -5224.956 351.169|13|128|768
-1321.930 -5176.731 359.444|31|128|768
-1314.292 -5098.212 355.298|47|128|768
-1321.560 -4986.056 352.153|62|128|768
-1370.136 -5051.579 351.413|65|128|768
-1380.801 -5162.712 360.125|50|128|768
-1356.186 -4936.587 357.476|5|128|768
-1355.782 -4889.874 364.452|17|128|768
-1348.084 -4844.403 373.156|27|128|768
-1352.972 -4809.073 382.141|34|128|768
-1312.449 -4752.816 387.572|38|128|768
-1314.697 -4714.822 392.592|44|128|768
-1323.431 -4671.300 401.411|38|128|768
-1311.672 -4627.794 406.240|44|128|768
-1202.450 -4468.753 397.462|49|128|768
-1220.789 -4452.755 405.570|52|128|768
-1258.544 -4461.132 422.984|55|128|768
-1236.818 -4440.922 406.300|55|128|768
-1351.031 -4621.818 417.382|52|128|768
-1288.776 -4452.826 437.099|60|128|768
-1266.885 -4386.445 465.040|61|128|768
-1295.819 -4405.991 491.467|63|128|768
-1305.885 -4404.818 517.922|65|128|768
-1317.608 -4406.085 549.233|66|128|768
-1325.989 -4407.375 567.189|67|128|768
-1334.498 -4411.261 589.914|68|128|768
-1257.006 -4579.528 408.374|132|128|768
-1243.144 -4314.668 570.270|147|128|768
-1220.770 -4243.147 588.003|138|128|768
-1295.820 -4334.955 518.770|152|128|768
-1179.485 -4230.666 580.891|133|128|768
-1113.070 -4207.988 582.556|124|128|768
-1068.589 -4191.649 584.746|118|128|768
-1018.399 -4174.089 583.179|110|128|768
-966.606 -4146.786 590.060|102|128|768
-904.866 -4128.796 594.784|93|128|768
-828.679 -4111.376 596.579|83|128|768
-766.118 -4137.091 593.644|74|128|768
-714.792 -4152.372 587.294|67|128|768
-669.546 -4172.432 582.357|60|128|768
-615.845 -4052.373 613.587|102|128|768
-526.146 -4031.094 634.121|121|128|768
-398.001 -4068.278 586.743|105|128|768
-335.631 -4059.585 605.471|94|128|768
-281.679 -4072.483 598.868|84|128|768
-214.327 -4092.933 589.556|72|128|768
-170.501 -4098.792 590.557|64|128|768
-77.168 -4103.239 594.167|75|128|768
18.503 -4107.887 602.969|60|128|768
77.271 -4133.099 589.665|50|128|768
219.247 -4137.578 613.932|96|128|768
312.897 -4172.089 606.778|84|128|768
375.248 -4175.912 617.410|76|128|768
431.572 -4197.571 620.175|68|128|768
484.801 -4215.020 623.865|60|128|768
535.487 -4244.122 619.323|53|128|768
585.815 -4277.329 613.874|45|128|768
642.607 -4351.321 584.454|66|128|768
696.550 -4381.807 586.802|53|128|768
737.730 -4390.348 599.760|46|128|768
778.068 -4412.865 600.253|38|128|768
846.867 -4446.939 614.073|26|128|768
906.409 -4485.179 608.433|75|128|768
960.638 -4507.005 616.717|67|128|768
1012.232 -4538.972 617.691|59|128|768
1084.073 -4572.541 628.895|48|128|768
1126.652 -4606.569 619.693|41|128|768
1170.079 -4628.302 623.335|35|128|768
1219.229 -4673.875 601.111|52|128|768
1257.297 -4713.229 595.107|43|128|768
1336.201 -4726.052 615.237|34|128|768
1384.681 -4761.692 617.176|26|128|768
1410.264 -4822.479 611.036|17|128|768
1417.211 -4881.807 601.475|9|128|768
1458.626 -4937.471 598.260|1|128|768
